filename,species,original_path,split
test\Indian_Elephant\Indian_Elephant_0003.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_025.jpg,test
test\Indian_Elephant\Indian_Elephant_0004.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_050.jpg,test
test\Indian_Elephant\Indian_Elephant_0005.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_019.jpg,test
test\Indian_Elephant\Indian_Elephant_0006.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_046.jpg,test
test\Indian_Elephant\Indian_Elephant_0007.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_012.jpg,test
test\Indian_Elephant\Indian_Elephant_0008.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_041.jpg,test
test\Indian_Elephant\Indian_Elephant_0009.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_001.jpg,test
test\Indian_Elephant\Indian_Elephant_0010.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_048.jpg,test
test\Indian_Elephant\Indian_Elephant_0011.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_057.jpg,test
test\Indian_Elephant\Indian_Elephant_0012.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_045.jpg,test
test\Indian_Elephant\Indian_Elephant_0013.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_027.jpg,test
test\Indian_Elephant\Indian_Elephant_0014.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_038.jpg,test
test\Indian_Elephant\Indian_Elephant_0015.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_032.jpg,test
test\Indian_Elephant\Indian_Elephant_0016.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_045.jpg,test
test\Indian_Elephant\Indian_Elephant_0017.jpg,Indian_Elephant,data\raw\Indian_Elephant\indian_elephant_005.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0000.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_051.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0001.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_037.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0002.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_016.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0003.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_025.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0004.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_050.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0005.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_019.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0006.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_046.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0007.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_012.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0008.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_041.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0009.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_001.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0010.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_048.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0011.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_057.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0012.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_045.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0013.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_027.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0014.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_038.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0015.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_032.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0016.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_045.jpg,test
test\Indian_Peafowl\Indian_Peafowl_0017.jpg,Indian_Peafowl,data\raw\Indian_Peafowl\indian_peafowl_005.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0000.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_051.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0001.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_037.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0002.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_016.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0003.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_025.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0004.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_050.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0005.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_019.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0006.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_046.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0007.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_012.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0008.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_041.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0009.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_001.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0010.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_048.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0011.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_057.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0012.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_045.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0013.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_027.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0014.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_038.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0015.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_032.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0016.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_045.jpg,test
test\Indian_Rhinoceros\Indian_Rhinoceros_0017.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_005.jpg,test
