filename,species,original_path,split
val\Indian_Rhinoceros\Indian_Rhinoceros_0005.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_056.jpg,val
val\Indian_Rhinoceros\Indian_Rhinoceros_0006.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_023.jpg,val
val\Indian_Rhinoceros\Indian_Rhinoceros_0007.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_011.jpg,val
val\Indian_Rhinoceros\Indian_Rhinoceros_0008.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_055.jpg,val
val\Indian_Rhinoceros\Indian_Rhinoceros_0009.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_019.jpg,val
val\Indian_Rhinoceros\Indian_Rhinoceros_0010.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_032.jpg,val
val\Indian_Rhinoceros\Indian_Rhinoceros_0011.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_029.jpg,val
val\Indian_Rhinoceros\Indian_Rhinoceros_0012.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_013.jpg,val
val\Indian_Rhinoceros\Indian_Rhinoceros_0013.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_014.jpg,val
val\Indian_Rhinoceros\Indian_Rhinoceros_0014.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_006.jpg,val
val\Indian_Rhinoceros\Indian_Rhinoceros_0015.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_011.jpg,val
val\Indian_Rhinoceros\Indian_Rhinoceros_0016.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_030.jpg,val
val\Indian_Rhinoceros\Indian_Rhinoceros_0017.jpg,Indian_Rhinoceros,data\raw\Indian_Rhinoceros\indian_rhinoceros_017.jpg,val
